"pct_window","real","ecgsyn_default","ecgsyn_personalized"
0,0.1416,0.172,0.1133
0.0050251256281407,0.1421,0.1727,0.1137
0.0100502512562814,0.1425,0.1734,0.1142
0.0150753768844221,0.1431,0.1743,0.1147
0.0201005025125628,0.144,0.1752,0.1152
0.0251256281407035,0.1455,0.1762,0.1158
0.0301507537688442,0.1476,0.1774,0.1165
0.0351758793969849,0.1506,0.1788,0.1172
0.0402010050251256,0.1544,0.1805,0.118
0.0452261306532663,0.1594,0.1826,0.119
0.050251256281407,0.165,0.185,0.1201
0.0552763819095477,0.1709,0.1879,0.1215
0.0603015075376884,0.1766,0.1915,0.1231
0.0653266331658292,0.1823,0.1957,0.125
0.0703517587939698,0.1874,0.2008,0.1272
0.0753768844221106,0.1922,0.2067,0.1297
0.0804020100502513,0.1971,0.2137,0.1327
0.085427135678392,0.202,0.2217,0.1361
0.0904522613065327,0.2067,0.2308,0.1399
0.0954773869346734,0.2107,0.2409,0.1442
0.100502512562814,0.2137,0.2522,0.1489
0.105527638190955,0.2152,0.2644,0.154
0.110552763819095,0.215,0.2773,0.1594
0.115577889447236,0.2135,0.2909,0.165
0.120603015075377,0.2115,0.3048,0.1708
0.125628140703518,0.2094,0.3188,0.1766
0.130653266331658,0.208,0.3325,0.1823
0.135678391959799,0.2074,0.3454,0.1877
0.14070351758794,0.2078,0.3572,0.1926
0.14572864321608,0.2091,0.3677,0.197
0.150753768844221,0.2108,0.3765,0.2007
0.155778894472362,0.2116,0.3829,0.2034
0.160804020100503,0.2091,0.3871,0.2053
0.165829145728643,0.2024,0.389,0.2062
0.170854271356784,0.1922,0.3883,0.2061
0.175879396984925,0.1801,0.385,0.2048
0.180904522613065,0.1681,0.3793,0.2027
0.185929648241206,0.1574,0.3716,0.1997
0.190954773869347,0.1484,0.362,0.196
0.195979899497487,0.1416,0.3507,0.1915
0.201005025125628,0.1368,0.3382,0.1866
0.206030150753769,0.1339,0.325,0.1814
0.21105527638191,0.1322,0.3113,0.176
0.21608040201005,0.1312,0.2976,0.1706
0.221105527638191,0.13,0.2842,0.1653
0.226130653266332,0.1286,0.2712,0.1602
0.231155778894472,0.1274,0.2592,0.1555
0.236180904522613,0.1259,0.248,0.1511
0.241206030150754,0.1248,0.2379,0.1471
0.246231155778894,0.1239,0.2287,0.1434
0.251256281407035,0.1234,0.2205,0.1398
0.256281407035176,0.1228,0.2128,0.1361
0.261306532663317,0.1223,0.2051,0.1315
0.266331658291457,0.1219,0.1965,0.1253
0.271356783919598,0.1215,0.1858,0.1161
0.276381909547739,0.1211,0.1721,0.103
0.281407035175879,0.1196,0.1549,0.0854
0.28643216080402,0.1157,0.1339,0.0633
0.291457286432161,0.1077,0.1114,0.039
0.296482412060302,0.0933,0.0906,0.0164
0.301507537688442,0.0715,0.0761,4e-04
0.306532663316583,0.046,0.0759,0
0.311557788944724,0.0247,0.0945,0.0201
0.316582914572864,0.0062,0.1367,0.0659
0.321608040201005,0,0.2073,0.1424
0.326633165829146,0.0353,0.3111,0.2548
0.331658291457286,0.1296,0.4412,0.3955
0.336683417085427,0.2538,0.5896,0.5557
0.341708542713568,0.4063,0.7415,0.7195
0.346733668341709,0.6075,0.8733,0.8617
0.351758793969849,0.8201,0.9648,0.9608
0.35678391959799,0.9649,1,1
0.361809045226131,1,0.9644,0.9642
0.366834170854271,0.8667,0.8675,0.8645
0.371859296482412,0.565,0.7286,0.7219
0.376884422110553,0.2606,0.5676,0.5583
0.381909547738693,0.0816,0.4068,0.3976
0.386934673366834,0.0416,0.2639,0.2573
0.391959798994975,0.0625,0.148,0.1458
0.396984924623116,0.0848,0.0646,0.0665
0.402010050251256,0.0941,0.0179,0.0213
0.407035175879397,0.0961,0,9e-04
0.412060301507538,0.0974,0.0057,0
0.417085427135678,0.0983,0.0291,0.0131
0.422110552763819,0.0979,0.0621,0.0336
0.42713567839196,0.0965,0.0968,0.0557
0.4321608040201,0.0953,0.1285,0.0758
0.437185929648241,0.0944,0.1538,0.0917
0.442211055276382,0.094,0.1724,0.103
0.447236180904523,0.0937,0.1856,0.1104
0.452261306532663,0.0936,0.1946,0.1149
0.457286432160804,0.0934,0.2006,0.1171
0.462311557788945,0.0933,0.2052,0.1181
0.467336683417085,0.0932,0.2094,0.1185
0.472361809045226,0.093,0.2134,0.1184
0.477386934673367,0.0927,0.2178,0.1181
0.482412060301508,0.0926,0.2225,0.1177
0.487437185929648,0.0926,0.2277,0.1172
0.492462311557789,0.0928,0.2334,0.1165
0.49748743718593,0.0928,0.2398,0.1157
0.50251256281407,0.0927,0.2468,0.1148
0.507537688442211,0.0925,0.2544,0.1137
0.512562814070352,0.0926,0.2627,0.1125
0.517587939698492,0.0925,0.2717,0.1112
0.522613065326633,0.0926,0.2813,0.1097
0.527638190954774,0.0925,0.2916,0.1081
0.532663316582915,0.0925,0.3026,0.1064
0.537688442211055,0.0925,0.3141,0.1046
0.542713567839196,0.0926,0.3262,0.1026
0.547738693467337,0.0927,0.3388,0.1005
0.552763819095477,0.0927,0.3518,0.0984
0.557788944723618,0.0926,0.3652,0.0962
0.562814070351759,0.0925,0.3788,0.0939
0.5678391959799,0.0927,0.3925,0.0916
0.57286432160804,0.0927,0.4061,0.0893
0.577889447236181,0.0928,0.4197,0.0871
0.582914572864322,0.0927,0.4329,0.0849
0.587939698492462,0.0927,0.4457,0.0828
0.592964824120603,0.0927,0.4579,0.0808
0.597989949748744,0.0927,0.4694,0.0789
0.603015075376884,0.0927,0.4801,0.0772
0.608040201005025,0.0929,0.4896,0.0758
0.613065326633166,0.0931,0.498,0.0745
0.618090452261307,0.0933,0.5052,0.0735
0.623115577889447,0.0934,0.5111,0.0728
0.628140703517588,0.0937,0.5153,0.0724
0.633165829145729,0.0939,0.5182,0.0722
0.638190954773869,0.094,0.5195,0.0724
0.64321608040201,0.0942,0.5192,0.0729
0.648241206030151,0.0941,0.5173,0.0737
0.653266331658292,0.0939,0.5138,0.0748
0.658291457286432,0.0936,0.5089,0.0762
0.663316582914573,0.0929,0.5025,0.0779
0.668341708542714,0.0923,0.4947,0.0798
0.673366834170854,0.0912,0.4857,0.0821
0.678391959798995,0.0902,0.4757,0.0845
0.683417085427136,0.089,0.4645,0.0871
0.688442211055276,0.0876,0.4525,0.0899
0.693467336683417,0.0858,0.4398,0.0929
0.698492462311558,0.0841,0.4265,0.0959
0.703517587939699,0.0828,0.4129,0.0991
0.708542713567839,0.0814,0.3989,0.1022
0.71356783919598,0.0802,0.3849,0.1054
0.718592964824121,0.079,0.3709,0.1086
0.723618090452261,0.0781,0.3571,0.1118
0.728643216080402,0.0778,0.3435,0.1149
0.733668341708543,0.078,0.3303,0.1179
0.738693467336683,0.0785,0.3176,0.1209
0.743718592964824,0.0795,0.3055,0.1237
0.748743718592965,0.0813,0.294,0.1264
0.753768844221106,0.0839,0.2831,0.1289
0.758793969849246,0.0874,0.2729,0.1314
0.763819095477387,0.0915,0.2635,0.1336
0.768844221105528,0.0964,0.2548,0.1357
0.773869346733668,0.102,0.2468,0.1377
0.778894472361809,0.1083,0.2396,0.1395
0.78391959798995,0.115,0.2331,0.1412
0.78894472361809,0.1217,0.2272,0.1428
0.793969849246231,0.1282,0.222,0.1442
0.798994974874372,0.1349,0.2175,0.1455
0.804020100502513,0.141,0.2135,0.1467
0.809045226130653,0.1464,0.21,0.1478
0.814070351758794,0.1512,0.207,0.1487
0.819095477386935,0.1555,0.2045,0.1496
0.824120603015075,0.1591,0.2023,0.1504
0.829145728643216,0.1621,0.2005,0.1511
0.834170854271357,0.1647,0.1991,0.1518
0.839195979899497,0.1667,0.198,0.1524
0.844221105527638,0.1681,0.197,0.1529
0.849246231155779,0.1691,0.1964,0.1534
0.85427135678392,0.1699,0.1959,0.1539
0.85929648241206,0.1706,0.1956,0.1543
0.864321608040201,0.171,0.1954,0.1547
0.869346733668342,0.1709,0.1953,0.1551
0.874371859296482,0.1708,0.1954,0.1555
0.879396984924623,0.1707,0.1955,0.1558
0.884422110552764,0.1705,0.1957,0.1561
0.889447236180904,0.1698,0.196,0.1564
0.894472361809045,0.1692,0.1963,0.1567
0.899497487437186,0.1688,0.1966,0.157
0.904522613065327,0.1683,0.197,0.1573
0.909547738693467,0.1675,0.1974,0.1575
0.914572864321608,0.1668,0.1978,0.1578
0.919597989949749,0.1661,0.1983,0.1581
0.924623115577889,0.1653,0.1987,0.1583
0.92964824120603,0.1643,0.1992,0.1586
0.934673366834171,0.1633,0.1997,0.1588
0.939698492462312,0.1623,0.2001,0.1591
0.944723618090452,0.1614,0.2006,0.1593
0.949748743718593,0.1604,0.2011,0.1596
0.954773869346734,0.1592,0.2016,0.1598
0.959798994974874,0.1582,0.2021,0.1601
0.964824120603015,0.1569,0.2026,0.1603
0.969849246231156,0.156,0.2031,0.1605
0.974874371859296,0.1549,0.2035,0.1608
0.979899497487437,0.1536,0.204,0.161
0.984924623115578,0.1523,0.2045,0.1612
0.989949748743719,0.1512,0.205,0.1615
0.994974874371859,0.15,0.2055,0.1617
1,0.1487,0.206,0.162
